date,TSLA,GOOGL,MS,IBM,KO,CVX,HD,MCD
2011-09-14,24.34,266.8588,13.4591,128.5984,27.0145,71.1699,27.8983,68.0079
2011-09-15,24.82,272.12,14.4242,130.7899,27.4984,72.5961,28.5138,69.0427
2011-09-16,25.8,274.1864,14.3025,133.0198,27.5798,72.8667,28.7883,69.2152
2011-09-19,25.77,274.1814,13.1722,133.1274,27.2932,72.1938,28.5721,69.6229
2011-09-20,26.01,274.1588,13.1461,134.3501,27.3552,71.521,28.9547,70.0148
2011-09-21,25.85,270.4348,12.0158,133.0429,26.8247,68.9465,28.1478,68.6116
2011-09-22,25.63,261.1361,11.355,129.6595,26.2594,65.9479,27.4907,67.4121
2011-09-23,26.38,263.5686,11.9289,130.2131,26.1046,65.8309,28.048,68.494
2011-09-26,25.52,266.7685,12.7027,134.1886,26.6234,66.9133,28.2809,70.0384
2011-09-27,26.19,270.505,13.0157,136.6492,26.937,68.4126,28.1811,70.3519
2011-09-28,24.59,265.2388,12.3114,136.5262,26.3524,67.0962,27.9482,69.0114
2011-09-29,24.12,264.5667,13.12,137.7719,26.7357,69.0343,28.1063,69.5993
2011-09-30,24.39,258.3174,11.7463,134.4654,26.1588,67.7178,27.341,68.8468
2011-10-03,23.73,248.5272,10.8421,133.2505,25.3302,65.7358,26.2763,67.4356
2011-10-04,23.66,251.7271,12.181,134.3654,25.2566,66.906,27.0083,67.7963
2011-10-05,25.37,253.1314,12.5897,135.9879,25.3728,69.2318,27.3077,67.2867
2011-10-06,26.96,258.1519,13.1983,139.7096,25.3186,69.1952,27.7652,68.2901
2011-10-07,26.99,258.3575,12.381,140.2479,25.516,69.0416,28.2144,68.3607
2011-10-10,27.88,269.4167,13.2939,143.5005,25.9032,71.8208,28.8299,69.3877
2011-10-11,27.61,272.431,13.3809,142.2548,25.8645,71.382,28.8715,70.0384
2011-10-12,27.8,275.0992,13.7721,143.116,26.1278,71.5136,28.8798,69.2701
2011-10-13,27.94,280.3604,13.1635,143.6543,26.0968,71.521,28.622,70.0148
2011-10-14,28.05,296.7561,13.233,146.5071,26.271,73.481,29.1543,70.5087
2011-10-17,27.42,292.1067,13.2591,143.4774,25.9419,72.1207,28.8216,69.5053
2011-10-18,28.34,296.1692,14.459,137.5643,25.8413,75.2948,29.9029,70.2735
2011-10-19,27.57,291.2491,14.4677,136.4032,25.9535,74.7756,29.4454,70.2579
2011-10-20,27.34,292.7387,14.4416,136.2955,25.9884,75.6167,29.7199,69.7797
2011-10-21,28.03,296.1592,14.7981,139.6635,26.4027,77.1818,30.6599,72.3745
2011-10-24,28.55,299.1334,14.9111,140.1402,26.2788,77.723,30.5268,72.1315
2011-10-25,28.25,292.4829,14.3633,138.6869,25.9226,76.4285,29.9778,71.9434
2011-10-26,27.98,294.0627,14.4677,139.9249,26.1239,78.0887,30.402,71.9512
2011-10-27,28.76,300.2619,16.9195,143.2852,26.5498,79.9098,31.0841,73.3074
2011-10-28,29.87,300.9992,16.8323,144.1387,26.6892,80.1877,30.0443,73.135
2011-10-31,29.37,297.2375,15.3766,141.9703,26.453,76.8307,29.7782,72.79
2011-11-01,28.88,290.2209,14.1475,139.4482,25.9574,74.6586,29.5619,72.0531
2011-11-02,28.71,293.3154,14.6095,141.4244,26.2401,76.4577,29.9362,72.5392
2011-11-03,32.46,299.6751,14.7752,144.0234,26.5808,77.6206,30.3188,72.9076
2011-11-04,32.31,298.993,14.5747,143.316,26.2439,77.84,30.2689,73.5426
2011-11-07,31.27,305.1068,14.749,144.0388,26.4104,78.7835,31.0591,74.1776
2011-11-08,31.84,307.118,15.0977,144.5617,26.5808,79.6173,31.5582,74.162
2011-11-09,30.88,301.4054,13.7378,140.6938,25.9535,76.2676,30.9094,72.6332
2011-11-10,31.33,298.4613,13.825,141.5508,26.0929,77.1598,30.9427,73.1115
2011-11-11,33.64,305.1169,14.2609,144.662,26.3756,78.2935,31.658,74.2874
2011-11-14,33.22,307.4491,13.8773,144.6389,26.2478,77.6499,31.816,73.7386
2011-11-15,33.93,309.2346,13.886,145.7197,26.3291,75.5289,31.6663,74.06
2011-11-16,34.94,306.6817,12.779,144.0753,25.9458,74.4976,31.475,73.0252
2011-11-17,33.68,301.3653,12.317,143.3882,25.7948,73.7825,31.292,72.351
2011-11-18,32.6,298.361,12.3867,143.0099,26.0929,72.1606,31.5083,72.7038
2011-11-21,31.76,291.3694,11.855,140.1071,25.5354,70.5239,30.8262,72.3432
2011-11-22,32.07,290.898,11.7853,139.9758,25.5431,71.0842,30.8595,72.6332
2011-11-23,31.45,285.9377,11.3581,137.3818,25.1172,69.1158,30.377,72.0218
2011-11-25,31.66,282.3717,11.5586,136.6947,25.0669,68.0395,30.3355,72.2021
2011-11-28,32.56,295.0057,12.0293,140.6707,25.2334,70.605,31.0258,73.5034
2011-11-29,31.75,292.3675,11.6022,139.6902,25.8103,71.7994,32.6478,73.817
2011-11-30,32.74,300.623,12.8923,145.1407,26.2158,75.8026,32.8657,75.4441
2011-12-01,32.6,307.8353,12.6482,146.2601,26.0598,75.0727,32.9663,75.4283
2011-12-02,33.3,311.1405,13.5286,146.4222,25.8844,74.9695,33.4691,75.5862
2011-12-05,34.42,313.7937,14.4439,147.3332,25.8571,75.8026,33.7121,75.3098
2011-12-06,34.87,312.8507,14.4526,148.9545,26.0014,76.9379,33.7875,75.8311
2011-12-07,34.19,312.6602,15.1151,149.8114,26.0404,77.0559,34.1311,76.1786
2011-12-08,30.89,308.9788,13.8424,147.9045,26.0209,75.3823,33.4439,76.5498
2011-12-09,31.04,314.6814,14.2783,150.2052,26.3484,76.8568,33.7121,77.4265
2011-12-12,30.41,313.6632,13.4066,148.3677,26.0832,75.9869,33.5612,77.7819
2011-12-13,29.45,313.7836,13.2235,147.5726,25.9234,76.3923,33.1087,77.4028
2011-12-14,28.53,309.9919,13.1277,145.6965,25.8376,74.1143,32.7987,77.0948
2011-12-15,28.62,310.7292,13.0841,144.7392,26.0832,73.4803,33.0333,77.5134
2011-12-16,28.0,313.9491,13.0579,141.7206,26.2977,74.3576,33.8713,77.0
2011-12-19,27.75,311.8777,12.3431,141.1956,26.2704,73.5171,33.6869,76.8026
2011-12-20,27.9,316.161,12.901,144.5539,26.6721,76.4292,35.1534,78.0505
2011-12-21,27.57,313.8789,12.9969,140.0994,27.1283,77.7267,35.1953,78.3506
2011-12-22,27.77,315.8249,13.8424,140.5394,26.9801,78.3755,35.1283,77.8767
2011-12-23,27.9,317.5502,13.7378,142.6316,27.2726,79.2528,35.2707,79.1009
2011-12-27,28.57,321.1163,13.3282,142.786,27.2492,79.6067,35.3797,79.4169
2011-12-28,28.51,320.8404,12.9882,142.0449,27.1049,78.1175,34.8015,78.6507
2011-12-29,28.73,322.1946,13.2846,143.7356,27.3584,79.2307,35.2037,79.6222
2011-12-30,28.56,323.95,13.1887,141.9599,27.2843,78.4419,35.2288,79.2431
2012-01-03,28.08,333.7352,14.0168,143.8282,27.3506,81.3687,35.3126,78.0663
2012-01-04,27.71,335.1747,13.8948,143.2415,27.179,81.2286,35.8154,78.5007
2012-01-05,27.12,330.5253,14.1911,142.5621,27.0503,80.4324,36.1087,78.8482
2012-01-06,26.91,326.0164,13.8599,140.9254,26.8787,79.85,36.2009,79.4564
2012-01-09,27.25,312.1937,14.1214,140.192,26.8787,80.7199,36.226,78.6981
2012-01-10,27.62,312.5348,14.7229,139.9758,27.0386,80.4029,36.4774,78.7455
2012-01-11,28.23,313.9491,14.9059,140.7556,26.5395,79.4519,36.4188,78.9272
2012-01-12,28.25,315.7948,14.9669,139.3891,26.3484,77.3876,36.3601,79.4327
2012-01-13,22.79,313.4626,14.4962,138.316,26.1222,78.2133,36.4607,79.2589
2012-01-17,26.6,315.2632,14.165,138.9645,26.2626,78.6778,36.6534,79.4169
2012-01-18,26.81,317.4349,15.1238,139.7905,26.3562,78.7589,37.6087,80.2146
2012-01-19,26.76,320.7752,15.9345,139.3659,26.3016,78.8326,38.0528,79.9776
2012-01-20,26.6,293.9022,16.0304,145.5421,26.5512,78.8031,37.2986,80.3568
2012-01-23,26.77,293.6665,15.8735,146.6693,26.7228,78.8916,37.6087,79.7328
2012-01-24,27.42,291.3644,15.8125,148.1747,26.4771,78.6778,37.6757,77.9952
2012-01-25,27.97,285.6267,15.8038,148.0203,26.6838,79.4224,37.9271,78.3743
2012-01-26,28.94,284.9296,15.8648,147.4413,26.52,78.5819,37.6674,78.3348
2012-01-27,29.33,290.8879,16.2222,147.0399,26.2977,76.643,37.6003,77.9478
2012-01-30,29.57,289.7394,15.9075,148.6148,26.3055,76.2375,37.5165,77.9478
2012-01-31,29.07,290.9531,16.3008,148.692,26.3328,76.0237,37.1981,78.2321
2012-02-01,29.58,291.3143,16.9476,148.7074,26.4576,75.7804,37.2651,77.7187
2012-02-02,30.25,293.4609,17.0612,147.8659,26.4498,76.444,37.2567,77.8925
2012-02-03,31.15,299.0883,17.7517,149.4949,26.5473,77.7783,37.8517,78.9904
2012-02-06,31.8,305.488,17.9265,148.8618,26.5278,78.6409,37.8769,78.5797
2012-02-07,31.6,304.3244,17.708,149.271,26.7305,78.7589,38.0947,79.7012
2012-02-08,31.93,305.8692,17.8654,149.5412,26.6448,78.7073,37.8517,79.022
2012-02-09,32.58,306.6767,17.778,149.6807,26.5044,78.4197,37.9355,78.9746
2012-02-10,31.1,303.8931,17.1836,149.1305,26.4927,77.6162,37.9858,78.5639
2012-02-13,31.49,307.0478,17.0787,149.2855,26.6877,78.4271,38.4886,78.706
2012-02-14,33.17,305.824,16.6504,148.9755,26.867,78.5082,38.5975,78.627
2012-02-15,33.6,303.7175,16.5718,148.9987,26.6721,78.0069,38.3042,77.8846
2012-02-16,34.18,304.199,16.7728,149.5955,26.8514,79.1361,38.4886,78.398
2012-02-17,34.97,303.2561,16.7466,149.9055,26.9255,79.2401,39.1422,78.9746
2012-02-21,34.5,307.9506,16.834,149.8822,26.8358,80.5403,39.3182,79.3695
2012-02-22,34.22,304.9112,16.3708,150.2542,27.0035,79.8642,39.0249,79.5038
2012-02-23,34.53,303.9934,16.5805,153.1528,26.9762,80.4957,39.3433,79.6222
2012-02-24,33.75,305.8943,16.161,153.2691,26.906,81.038,39.3685,79.2352
2012-02-27,33.62,305.5984,16.3882,153.0908,26.8397,81.4466,39.3266,79.2668
2012-02-28,33.81,310.1524,16.3533,153.4396,26.8475,81.4318,39.578,79.3616
2012-02-29,33.41,310.0822,16.2047,152.4708,27.2414,81.0677,39.8629,78.9639
2012-03-01,34.41,312.1636,16.7728,153.0908,27.14,81.5432,39.7707,78.94
2012-03-02,34.04,311.5868,16.4931,154.0829,26.9762,81.4318,39.7288,79.1389
2012-03-05,33.77,308.076,15.9862,155.5167,26.9957,81.2163,39.712,79.4888
2012-03-06,33.11,303.4166,15.1384,152.8816,26.8124,80.8671,39.1171,79.4491
2012-03-07,33.12,304.3395,15.6278,153.2768,26.8241,81.3203,39.9603,79.6797
2012-03-08,33.07,304.51,15.89,154.8579,27.0113,81.7438,40.3229,77.1187
2012-03-09,34.74,301.0543,16.0561,155.4857,27.1049,81.402,40.559,77.0232
2012-03-12,36.01,303.5119,15.9075,155.7802,27.3545,81.7215,40.9722,76.88
2012-03-13,36.09,309.8465,16.5456,157.9347,27.5923,82.6056,41.4359,76.9755
2012-03-14,35.29,308.9487,16.2571,158.6633,27.5805,82.2341,41.7142,77.3811
2012-03-15,35.0,311.5267,17.0525,159.6553,27.6237,81.7438,41.4865,77.9776
2012-03-16,35.32,313.4877,17.07,159.6631,27.557,81.9295,41.36,77.6754
2012-03-19,34.98,317.9715,17.5332,159.4383,27.6512,82.2416,41.1745,77.7311
2012-03-20,34.96,317.7258,17.8391,158.299,27.7259,81.038,41.6383,77.6675
2012-03-21,35.15,320.9808,17.5332,158.64,27.934,80.1688,41.984,76.9278
2012-03-22,34.4,324.0252,17.1224,159.26,28.0519,78.2669,41.8913,76.196
2012-03-23,34.08,322.2899,17.7692,159.2523,28.0794,79.0173,41.7732,75.9972
2012-03-26,37.4,325.6703,18.5034,161.0271,28.2404,80.1168,42.2707,77.1266
2012-03-27,37.94,324.5117,18.1101,160.5698,28.2286,79.5225,42.1948,77.4209
2012-03-28,37.85,328.8953,17.6906,160.6551,28.5389,78.6681,42.0852,77.2141
2012-03-29,37.33,325.2089,17.2535,161.4146,28.9906,79.3813,42.0852,77.6595
2012-03-30,37.24,321.6128,17.1661,161.7091,29.0691,79.6487,42.4225,78.0254
2012-04-02,36.58,324.4616,17.3147,162.3446,29.1202,80.4585,42.1527,78.2322
2012-04-03,38.01,322.3049,16.9301,162.3679,28.971,79.5967,42.1611,79.0593
2012-04-04,35.0,318.5584,16.3358,159.6941,28.8531,78.4526,42.0346,77.5322
2012-04-05,34.48,317.139,16.0736,159.2445,28.8571,77.8212,42.6839,78.439
2012-04-09,33.15,316.3967,15.7152,158.8338,28.6214,76.8851,42.6502,78.6458
2012-04-10,32.46,314.4005,15.1296,156.811,28.2875,75.3695,41.6214,77.6834
2012-04-11,33.09,318.9646,15.3044,157.0047,28.3268,74.9981,41.9503,78.3912
2012-04-12,33.44,326.5129,15.925,159.1283,28.3661,76.2164,42.6923,77.6635
2012-04-13,33.59,313.267,15.1034,157.1752,28.2561,74.8718,42.9706,77.1266
2012-04-16,32.25,303.9733,15.2957,157.1132,28.4525,75.4141,43.5861,76.8164
2012-04-17,32.24,305.7288,15.6016,160.7791,29.0456,76.9817,43.8728,77.238
2012-04-18,32.66,304.6655,15.4355,155.1059,29.132,76.8108,43.6873,77.4209
2012-04-19,33.16,300.5779,15.7939,154.6254,28.9945,76.157,43.4765,75.7824
2012-04-20,33.16,298.9528,15.2782,154.6951,29.1163,76.1644,43.3922,76.3074
2012-04-23,31.94,299.7252,14.8412,153.9356,28.9435,76.105,43.0886,75.7109
2012-04-24,31.82,301.5659,15.2083,155.0052,29.1124,76.5433,43.1983,75.2336
2012-04-25,32.91,305.804,14.981,157.772,29.4305,77.1525,43.7717,75.7347
2012-04-26,33.49,308.6879,15.0859,159.3298,29.7369,78.9133,43.7379,76.2199
2012-04-27,33.34,308.4421,14.858,160.2831,30.0982,78.8984,43.8054,77.4527
2012-04-30,33.13,303.3614,15.1473,160.4923,29.9765,79.1659,43.6705,77.5084
2012-05-01,33.78,303.1508,15.3314,161.2054,30.216,80.4362,44.1174,77.3095
2012-05-02,33.94,304.5702,14.858,161.2519,30.3064,79.515,44.4462,77.5561
2012-05-03,32.46,306.456,14.2269,160.6163,30.4164,78.7424,44.2439,77.1823
2012-05-04,31.83,299.4092,14.0253,158.8725,30.2435,77.0559,43.8138,76.2517
2012-05-07,32.47,304.7156,14.1567,157.9115,30.3535,76.7514,43.3332,75.9654
2012-05-08,30.19,307.3437,13.885,156.811,30.2985,76.4022,42.6839,74.4065
2012-05-09,30.06,305.5181,13.5782,156.6164,30.1571,75.6147,42.2539,73.118
2012-05-10,32.96,307.7801,13.6746,156.1261,30.4046,76.7885,42.6839,73.0702
2012-05-11,32.25,303.552,13.1048,156.5697,30.4281,76.2907,42.4478,73.0941
2012-05-14,30.06,302.9351,12.5351,155.2232,30.1925,75.7335,42.0599,72.2828
2012-05-15,29.43,306.5011,12.3948,154.9119,30.0746,74.9609,41.0396,72.3862
2012-05-16,29.18,315.4387,11.8689,155.4489,29.9804,75.0352,41.1239,72.7203
2012-05-17,28.57,312.4896,11.7987,154.0169,29.5051,75.0652,39.6483,71.2807
2012-05-18,27.56,301.1296,11.7023,152.4525,29.0849,73.8059,39.6736,71.4636
2012-05-21,28.77,308.0058,11.5621,153.9157,29.2655,74.7279,40.1458,72.593
2012-05-22,30.79,301.3302,11.6673,153.1841,29.1398,74.4505,40.6939,72.6487
2012-05-23,31.02,305.6736,11.7199,152.6393,29.2812,74.2106,41.0986,72.76
2012-05-24,30.32,302.7646,11.6673,152.6159,29.6779,75.0052,41.9166,72.7998
2012-05-25,29.81,296.6808,11.6147,151.2228,29.5483,74.1057,41.6889,72.418
2012-05-29,31.69,298.0902,11.9565,152.9039,29.6387,75.1401,42.2201,72.2987
2012-05-30,30.41,295.0257,11.4744,151.4018,29.4816,73.1837,42.1608,71.6704
2012-05-31,29.5,291.3293,11.7111,150.1332,29.3519,73.6934,41.8469,71.6147
2012-06-01,28.15,286.374,11.1588,147.1601,28.7078,72.2692,40.6765,69.5065
2012-06-04,27.88,290.1908,10.8345,146.7398,28.9238,72.3966,41.355,69.1939
2012-06-05,27.91,286.0881,11.2728,147.2535,28.7667,72.3291,41.4907,69.8031
2012-06-06,29.22,291.1839,12.2195,150.9815,29.3048,74.8103,42.9156,71.0696
2012-06-07,28.93,290.0102,11.7549,151.3318,29.1752,75.2526,43.4584,70.8452
2012-06-08,30.08,291.1237,12.0179,151.8766,29.5523,75.5899,44.3998,70.3402
2012-06-11,29.12,285.1302,11.7199,149.8297,29.3245,74.8928,43.5517,69.4103
2012-06-12,29.66,283.4249,12.2107,151.4174,29.5366,75.5149,44.3065,70.1478
2012-06-13,29.77,281.4137,11.9653,150.2888,29.5366,75.0577,43.2294,70.5165
2012-06-14,29.39,280.3905,12.2107,151.8454,29.9518,76.3995,44.2387,71.9193
2012-06-15,29.91,283.129,12.5351,154.9586,30.0902,78.206,43.9927,72.5446
2012-06-18,31.84,286.3088,12.1143,154.3282,30.0467,77.5539,44.3744,72.3362
2012-06-19,32.09,291.6653,12.5,154.8263,29.9518,78.0036,44.9257,71.8231
2012-06-20,33.78,289.6491,12.4474,154.7096,29.8806,77.6813,44.8069,71.0616
2012-06-21,32.19,283.4801,12.237,150.5146,29.5286,74.9752,43.4754,70.252
2012-06-22,33.785,286.6248,12.3948,150.7558,29.6354,75.2901,44.1199,70.8211
2012-06-25,33.11,281.2181,11.8163,150.1021,29.5682,74.2706,43.6959,70.6368
2012-06-26,31.61,283.2143,11.8426,149.3938,29.6908,75.6724,44.0012,71.4223
2012-06-27,31.96,285.5314,12.1932,150.211,30.1891,76.8867,43.7213,70.8051
2012-06-28,31.41,283.0287,12.1581,148.9657,30.28,77.5539,43.8401,70.6849
2012-06-29,31.29,290.9331,12.7893,152.219,30.9206,79.0831,44.9426,70.9654
2012-07-02,30.4,291.1337,13.0961,152.4136,31.2093,79.3529,44.9596,70.6047
2012-07-03,30.66,294.8251,13.2451,152.4914,31.3042,80.4848,43.8061,71.0055
2012-07-05,31.23,298.8826,12.7192,151.9933,31.0235,79.4803,44.1963,71.5827
2012-07-06,30.99,293.8972,12.3948,148.9735,30.9048,78.7607,44.2302,71.8712
2012-07-09,31.49,293.9123,12.2107,147.6193,30.8376,78.3035,44.2048,71.9835
2012-07-10,31.27,291.7506,12.0179,144.9653,30.8376,77.8687,44.2896,72.3442
2012-07-11,31.51,286.4793,12.1055,144.1792,30.632,78.5958,43.8231,71.767
2012-07-12,32.7,286.1232,11.8776,142.4981,30.3077,78.7307,43.7213,73.6909
2012-07-13,34.25,289.1526,12.3159,144.7707,30.5608,79.4653,44.1793,73.9794
2012-07-16,35.96,288.3501,12.4912,143.8212,30.2444,80.0425,43.6365,73.4664
2012-07-17,33.35,289.2579,12.5701,142.934,30.7229,80.5298,43.0174,73.6588
2012-07-18,32.15,291.2792,12.2633,146.5141,30.6241,80.8671,43.1785,73.9233
2012-07-19,32.27,297.4482,11.6147,152.0322,30.6676,81.5867,43.2209,74.3562
2012-07-20,31.79,306.3557,11.2027,149.783,30.4619,81.8491,43.0004,73.4103
2012-07-23,30.66,308.708,11.08,148.5221,30.4026,80.9196,43.2209,71.2941
2012-07-24,29.84,304.7257,11.0624,148.1408,30.3156,79.6827,43.399,70.5887
2012-07-25,28.95,304.9363,11.3605,148.7167,30.458,79.5028,43.3142,70.5726
2012-07-26,28.13,307.6296,11.3955,150.9504,31.1816,81.1595,44.8748,71.3422
2012-07-27,29.51,318.4631,11.8689,152.8494,31.6404,81.9016,45.5533,71.4945
2012-07-30,27.35,317.1289,11.8865,153.0751,32.0793,82.3213,45.1632,71.6067
2012-07-31,27.42,317.465,12.0184,152.5303,31.9528,82.1414,44.2557,71.6308
2012-08-01,26.25,317.3195,11.8865,151.9077,32.0358,82.8311,43.8316,71.6869
2012-08-02,26.1,315.3485,11.4642,151.3395,31.5376,81.8941,43.5856,71.8151
2012-08-03,27.27,321.6579,12.124,154.5072,31.9646,83.2958,44.3489,71.8151
2012-08-06,28.27,322.4052,12.4408,154.694,31.8895,83.4382,44.103,71.8953
2012-08-07,30.25,321.2617,12.7575,155.6046,31.5455,83.918,44.4422,71.3502
2012-08-08,29.09,322.1093,12.8191,155.5657,31.4624,84.0604,44.773,70.1638
2012-08-09,29.41,322.1695,12.9423,155.0889,31.3359,84.4277,45.0783,69.8592
2012-08-10,29.94,321.994,12.8543,155.7689,31.1579,85.1174,45.002,70.7009
2012-08-13,31.17,331.0268,12.8015,155.5501,31.0828,84.915,44.7985,70.4604
2012-08-14,29.42,335.3652,12.6607,154.9873,31.1461,84.9449,46.4014,70.6368
2012-08-15,29.4,334.8035,12.8279,155.0733,31.1223,85.0574,46.6474,70.3883
2012-08-16,30.3,337.4768,12.8367,156.9804,31.2805,85.6241,47.7584,70.1077
2012-08-17,30.01,339.6184,12.8367,157.2774,31.2647,85.1254,48.1147,70.0276
2012-08-20,29.51,338.8159,13.0478,156.7147,31.2172,85.0196,47.979,70.6769
2012-08-21,29.11,335.7916,13.1006,155.2687,31.0511,84.6116,47.7669,70.9574
2012-08-22,29.95,339.6384,13.0742,154.1744,30.6636,84.74,48.0383,70.9815
2012-08-23,30.73,339.4478,12.7575,152.9629,30.1416,84.0902,47.962,70.741
2012-08-24,29.5,340.3657,12.8103,154.5808,30.4263,84.6342,48.3097,71.2781
2012-08-27,28.32,335.6461,12.7839,152.9551,30.1891,84.4227,48.0638,71.775
2012-08-28,28.69,339.6735,12.8455,152.3142,30.0546,84.8912,48.191,71.4544
2012-08-29,28.41,345.0702,13.0302,152.4783,29.6275,84.4756,48.4553,71.8632
2012-08-30,28.41,341.8954,13.1094,151.1417,29.3744,83.8182,48.2677,71.6628
2012-08-31,28.52,343.6057,13.1974,152.2985,29.5801,84.7476,48.3785,72.3011
2012-09-04,28.14,341.5744,13.6461,152.0562,29.4851,84.0373,48.4126,71.9456
2012-09-05,27.94,341.4139,13.7957,152.447,29.6671,83.6973,48.1995,71.9537
2012-09-06,28.55,350.7828,14.2972,155.6204,30.1732,85.405,49.1458,73.2544
2012-09-07,29.35,354.1683,15.0275,155.9331,29.9755,86.1379,48.8133,73.5372
2012-09-10,27.37,351.47,14.6139,157.0664,29.7857,86.1077,48.8474,73.7634
2012-09-11,27.8,347.1667,15.177,158.8798,29.8727,86.2739,48.353,73.6826
2012-09-12,28.28,346.5096,15.3266,159.2706,29.9004,86.5006,48.6343,73.3756
2012-09-13,29.48,354.1131,15.7489,161.295,30.5374,88.0722,49.6999,73.9816
2012-09-14,30.39,355.9387,16.0481,161.6467,30.3542,88.5936,50.6888,74.0866
2012-09-17,32.54,356.0892,15.6609,161.9124,30.5374,88.5105,50.2199,74.4421
2012-09-18,31.34,360.2521,15.5114,161.8499,30.7524,88.382,50.1773,75.2015
2012-09-19,31.05,364.8763,15.4586,161.3497,30.6728,88.1024,50.6973,74.9995
2012-09-20,30.9,365.1856,15.1418,161.1543,30.7683,89.0469,50.5353,75.2581
2012-09-21,30.02,368.1314,15.0275,160.9979,30.2826,89.0091,50.6547,75.7105
2012-09-24,30.66,375.8502,14.9923,160.4586,30.3542,88.9903,50.6291,75.7105
2012-09-25,27.66,375.7399,14.6051,160.2163,30.0039,88.3483,50.9104,75.0238
2012-09-26,27.54,377.8965,14.4556,159.4503,30.0676,87.8758,50.4416,75.2985
2012-09-27,28.49,379.4212,14.8163,160.9432,30.5055,88.5558,51.0468,75.355
2012-09-28,29.28,378.4181,14.7283,162.1469,30.203,88.0722,51.4645,74.127
2012-10-01,29.16,382.0694,14.7723,164.5074,30.5613,88.5936,51.635,74.3209
2012-10-02,29.8,379.667,14.8779,164.015,30.5294,89.13,51.4304,73.4645
2012-10-03,29.3,382.4305,14.9835,164.5387,30.4498,87.7549,52.658,72.9959
2012-10-04,29.4,385.2141,15.3706,164.4449,30.5215,88.518,52.6324,73.5453
2012-10-05,28.89,385.0135,15.397,164.6012,30.7205,88.7825,53.8771,73.521
2012-10-08,29.25,380.0933,15.353,163.9994,30.7205,88.8731,52.7518,73.9573
2012-10-09,28.37,373.197,15.265,162.569,30.7046,88.6767,51.959,74.4178
2012-10-10,28.4,373.4328,15.309,160.8729,30.3304,84.9667,50.9275,74.6521
2012-10-11,28.32,376.9035,15.7137,160.826,30.3463,85.4276,50.3052,74.6198
2012-10-12,27.64,373.528,15.2298,162.4205,30.4418,84.6796,50.774,74.741
2012-10-15,27.33,371.6372,15.6169,163.3037,30.3622,85.2463,51.7032,75.5409
2012-10-16,28.06,373.503,15.7225,164.9217,30.1791,86.2059,51.8823,76.0175
2012-10-17,28.8191,378.9147,16.268,156.8163,30.0517,87.0295,52.3341,75.6866
2012-10-18,28.04,348.576,15.6521,152.3845,30.1313,86.6328,52.6836,75.0238
2012-10-19,27.74,341.9506,15.4234,151.1339,29.7809,85.6694,52.7603,71.679
2012-10-22,27.85,340.3857,15.353,151.9468,29.6456,85.1858,52.8882,71.4608
2012-10-23,28.39,341.2283,15.0538,149.4847,29.1519,82.647,52.641,71.065
2012-10-24,27.42,339.6997,15.1154,149.0704,29.3669,82.8964,52.2403,70.5156
2012-10-25,27.52,339.9293,15.045,149.7583,29.5341,83.8409,51.5583,70.556
2012-10-26,27.38,338.6203,14.9923,151.0636,29.4943,84.0071,51.1832,70.055
2012-10-31,28.1314,341.2021,15.2914,152.0484,29.6057,83.2974,52.3255,70.1278
2012-11-01,29.2454,344.8595,15.4938,154.0962,29.7252,84.2187,53.0757,70.1278
2012-11-02,28.9182,345.0241,15.6433,151.1886,29.5261,81.8839,52.8711,70.1762
2012-11-05,31.5,342.5374,15.6169,151.7436,29.2793,82.5035,53.178,70.661
2012-11-06,31.15,341.9155,16.0041,152.4705,29.7969,83.3875,53.3826,71.073
2012-11-07,31.54,334.5929,14.6315,150.0787,29.2395,81.2341,52.8456,70.1762
2012-11-08,31.31,327.1549,14.5347,149.2465,28.9528,79.9949,51.8823,68.7785
2012-11-09,30.32,332.5415,14.6139,148.8854,28.8971,79.9722,51.9675,68.4634
2012-11-12,31.07,333.981,14.7547,148.5792,28.7298,80.0402,52.138,68.5765
2012-11-13,31.6143,330.547,14.5347,147.8491,28.7935,79.5491,54.0305,68.3826
2012-11-14,31.38,327.2853,14.1564,145.6429,28.6741,78.1286,52.4023,68.3665
2012-11-15,30.82,324.6321,14.306,145.9099,29.0085,77.458,52.2147,67.906
2012-11-16,31.8399,324.592,14.2356,146.7656,29.1121,78.0523,52.9564,67.9624
2012-11-19,32.92,335.1395,14.5347,149.4428,29.6535,79.5387,53.9879,68.7058
2012-11-20,33.0,336.0223,14.3852,148.5399,29.6615,78.9365,54.4056,69.2229
2012-11-21,32.47,333.9659,14.2972,149.3957,29.773,79.3481,54.6358,69.4895
2012-11-23,32.13,335.0192,14.4556,151.908,30.203,80.3924,55.2581,70.3297
2012-11-26,32.27,331.5986,14.6139,151.4291,29.7491,80.0265,55.1302,69.6753
2012-11-27,32.15,336.3934,14.6315,150.1337,29.7969,78.7993,54.9427,69.4168
2012-11-28,33.23,342.8935,14.8515,150.7225,30.1114,80.4762,55.5164,69.9015
2012-11-29,33.69,347.0162,14.8339,150.3692,30.4401,80.6363,55.0112,70.4994
2012-11-30,33.82,350.2662,14.8427,149.223,30.4,80.5601,55.7219,70.9477
2012-12-03,34.62,348.7014,14.4908,148.7598,29.9671,79.775,55.6449,70.964
2012-12-04,33.9,346.5849,14.6139,148.6656,29.7827,79.2414,55.0112,71.0781
