date,AAPL,TSLA
2013-12-20,70.5765,143.24
2013-12-23,73.285,143.55
2013-12-24,72.9739,151.41
2013-12-26,72.4893,155.5
2013-12-27,71.9995,151.12
2013-12-30,71.2835,152.44
2013-12-31,72.1191,150.429
2014-01-02,71.1048,150.1
2014-01-03,69.5429,149.56
2014-01-06,69.9221,147.0
2014-01-07,69.4218,149.36
2014-01-08,69.8617,151.28
2014-01-09,68.9695,147.53
2014-01-10,68.5094,145.7199
2014-01-13,68.868,139.34
2014-01-14,70.2384,161.27
2014-01-15,71.6486,164.13
2014-01-16,71.2488,170.97
2014-01-17,69.5031,170.01
2014-01-21,70.5829,176.68
2014-01-22,70.8965,178.56
2014-01-23,71.4969,181.5
2014-01-24,70.1972,174.6
2014-01-27,70.7667,169.62
2014-01-28,65.1105,178.38
2014-01-29,64.3714,175.23
2014-01-30,64.2469,182.84
2014-01-31,64.3521,181.41
2014-02-03,64.4716,177.11
2014-02-04,65.4049,178.73
2014-02-05,65.8934,174.42
2014-02-06,66.2752,178.38
2014-02-07,67.2024,186.53
2014-02-10,68.4063,196.56
2014-02-11,69.3076,196.62
2014-02-12,69.3024,195.32
2014-02-13,70.4029,199.63
2014-02-14,70.346,198.23
2014-02-18,70.6046,203.7
2014-02-19,69.4899,193.64
2014-02-20,68.6856,209.97
2014-02-21,67.9226,209.6
2014-02-24,68.2201,217.65
2014-02-25,67.5101,248.0
2014-02-26,66.9011,253.0
2014-02-27,68.2356,252.54
2014-02-28,68.0507,244.81
2014-03-03,68.2472,250.56
2014-03-04,68.6972,254.84
2014-03-05,68.8421,252.66
2014-03-06,68.6339,252.94
2014-03-07,68.5938,246.21
2014-03-10,68.6559,238.84
2014-03-11,69.3244,234.41
2014-03-12,69.3917,241.49
2014-03-13,68.6209,237.79
2014-03-14,67.8502,230.97
2014-03-17,68.1153,233.98
2014-03-18,68.7179,240.04
2014-03-19,68.6998,235.84
2014-03-20,68.3688,234.91
2014-03-21,68.908,228.89
2014-03-24,69.7253,220.17
2014-03-25,70.4753,220.44
2014-03-26,69.8016,212.96
2014-03-27,69.5016,207.32
2014-03-28,69.424,212.37
2014-03-31,69.4085,208.45
2014-04-01,70.0434,216.97
2014-04-02,70.1598,230.29
2014-04-03,69.6736,225.4
2014-04-04,68.7722,212.225
2014-04-07,67.6925,207.52
2014-04-08,67.6886,215.46
2014-04-09,68.5783,216.93
2014-04-10,67.6938,204.19
2014-04-11,67.1933,203.78
2014-04-14,67.461,198.09
2014-04-15,66.9799,193.91
2014-04-16,67.1157,199.11
2014-04-17,67.8826,198.12
2014-04-21,68.6882,204.38
2014-04-22,68.7566,218.64
2014-04-23,67.858,207.99
2014-04-24,73.4211,207.86
2014-04-25,73.9604,199.85
2014-04-28,76.8247,198.51
2014-04-29,76.5971,206.92
2014-04-30,76.3074,207.89
2014-05-01,76.4872,207.73
2014-05-02,76.6294,210.91
2014-05-05,77.7131,216.61
2014-05-06,76.8661,207.28
2014-05-07,76.5971,201.35
2014-05-08,76.4613,178.59
2014-05-09,76.143,182.26
2014-05-12,77.0907,184.67
2014-05-13,77.2116,190.16
2014-05-14,77.2259,190.62
2014-05-15,76.5692,188.59
2014-05-16,77.6993,191.56
2014-05-19,78.6199,196.09
2014-05-20,78.6356,195.3
2014-05-21,78.8436,199.45
2014-05-22,78.9685,204.88
2014-05-23,79.8605,207.3
2014-05-27,81.356,211.56
2014-05-28,81.1453,210.24
2014-05-29,82.6238,210.24
2014-05-30,82.3143,207.77
2014-06-02,81.7487,204.7
2014-06-03,82.9047,204.94
2014-06-04,83.8514,203.99
2014-06-05,84.1804,206.9
2014-06-06,83.9489,208.171
2014-06-09,85.2923,205.31
2014-06-10,85.793,202.3
2014-06-11,85.438,204.47
2014-06-12,84.0088,203.52
2014-06-13,83.0895,206.42
2014-06-16,83.9269,224.61
2014-06-17,83.8177,231.67
2014-06-18,83.9087,227.12
2014-06-19,83.6174,227.79
2014-06-20,82.7527,229.59
2014-06-23,82.6798,237.22
2014-06-24,82.1792,232.5
2014-06-25,82.252,236.891
2014-06-26,82.7436,235.6
2014-06-27,83.7266,239.06
2014-06-30,84.5914,240.06
2014-07-01,85.1285,239.72
2014-07-02,85.092,229.425
2014-07-03,85.5927,229.25
2014-07-07,87.3568,222.66
2014-07-08,86.7943,219.07
2014-07-09,86.8307,223.06
2014-07-10,86.5075,219.46
2014-07-11,86.6759,218.13
2014-07-14,87.7956,226.7
2014-07-15,86.7669,219.58
2014-07-16,86.2754,217.16
2014-07-17,84.737,215.4
2014-07-18,85.9568,220.0201
2014-07-21,85.5099,220.54
2014-07-22,86.2208,219.58
2014-07-23,88.4692,222.49
2014-07-24,88.3235,223.54
2014-07-25,88.907,223.57
2014-07-28,90.1349,224.82
2014-07-29,89.5524,225.01
2014-07-30,89.343,228.92
2014-07-31,87.0218,223.3
2014-08-01,87.5043,233.27
2014-08-04,87.0127,238.52
2014-08-05,86.5849,238.49
2014-08-06,86.4392,248.9301
2014-08-07,86.4301,252.39
2014-08-08,86.668,248.13
2014-08-11,87.8115,259.32
2014-08-12,87.7932,259.96
2014-08-13,88.955,260.31
2014-08-14,89.1928,261.38
2014-08-15,89.6319,262.01
2014-08-18,90.7114,259.94
2014-08-19,91.9647,256.76
2014-08-20,92.0013,255.71
2014-08-21,92.0104,254.34
2014-08-22,92.6874,256.78
2014-08-25,92.8886,262.55
2014-08-26,92.2931,261.74
2014-08-27,93.4284,263.25
2014-08-28,93.5381,263.86
2014-08-29,93.7668,269.7
2014-09-02,94.4987,284.12
2014-09-03,90.5101,281.19
2014-09-04,89.76,286.04
2014-09-05,90.5376,277.39
2014-09-08,89.9796,282.11
2014-09-09,89.6411,278.48
2014-09-10,92.3946,281.1
2014-09-11,92.788,280.31
2014-09-12,92.9984,279.2
2014-09-15,92.971,253.86
2014-09-16,92.2666,260.74
2014-09-17,92.9252,261.38
2014-09-18,93.1173,263.82
2014-09-19,92.358,259.32
2014-09-22,92.4495,250.03
2014-09-23,93.8949,250.41
2014-09-24,93.0807,252.14
2014-09-25,89.5313,246.95
2014-09-26,92.1659,246.6
2014-09-29,91.5805,245.26
2014-09-30,92.1659,242.68
2014-10-01,90.7297,240.24
2014-10-02,91.3884,251.42
2014-10-03,91.1322,255.21
2014-10-06,91.1322,260.62
2014-10-07,90.3363,259.57
2014-10-08,92.2117,259.28
2014-10-09,92.4129,257.01
2014-10-10,92.1476,236.91
2014-10-13,91.306,224.59
2014-10-14,90.3363,227.06
2014-10-15,89.2294,229.7
2014-10-16,88.0585,226.35
2014-10-17,89.3484,227.48
2014-10-20,91.2603,230.47
2014-10-21,93.7394,235.34
2014-10-22,94.2151,231.1
2014-10-23,95.8983,235.29
2014-10-24,96.2551,235.24
2014-10-27,96.1545,221.67
2014-10-28,97.6456,242.77
2014-10-29,98.1945,238.1
2014-10-30,97.8651,238.66
2014-10-31,98.7982,241.7
2014-11-03,100.0789,242.59
2014-11-04,99.3471,238.93
2014-11-05,99.5849,230.97
2014-11-06,99.8685,241.22
2014-11-07,100.1533,240.2
2014-11-10,99.988,241.93
2014-11-11,100.7873,251.08
2014-11-12,102.2114,249.1
2014-11-13,103.6538,251.7
2014-11-14,104.9033,258.68
2014-11-17,104.7287,253.98
2014-11-18,106.0885,257.7
2014-11-19,105.3535,247.74
2014-11-20,106.8602,248.71
2014-11-21,107.0072,242.78
2014-11-24,108.9872,246.72
2014-11-25,108.0454,248.09
2014-11-26,109.3317,248.44
2014-11-28,109.2674,244.52
2014-12-01,105.721,231.64
2014-12-02,105.3167,231.43
2014-12-03,106.5111,229.3
2014-12-04,106.1069,228.28
2014-12-05,105.6567,223.71
2014-12-08,103.2679,214.36
2014-12-09,104.8482,216.89
2014-12-10,102.8545,209.84
2014-12-11,102.5513,208.88
2014-12-12,100.8148,207.0
2014-12-15,99.4321,204.04
2014-12-16,98.0724,197.81
2014-12-17,100.5208,205.82
2014-12-18,103.4976,218.26
2014-12-19,102.6983,219.29
2014-12-22,103.764,222.6
2014-12-23,103.3965,220.97
2014-12-24,102.9096,222.26
2014-12-26,104.7287,227.82
2014-12-29,104.6552,225.71
2014-12-30,103.3782,222.23
2014-12-31,101.412,222.41
2015-01-02,100.4473,219.31
2015-01-05,97.6176,210.09
2015-01-06,97.6268,211.28
2015-01-07,98.9957,210.95
2015-01-08,102.7994,210.615
2015-01-09,102.9096,206.66
2015-01-12,100.3738,202.21
2015-01-13,101.265,204.25
2015-01-14,100.8792,192.69
2015-01-15,98.1413,191.87
2015-01-16,97.3787,193.07
2015-01-20,99.8869,191.93
2015-01-21,100.6495,196.57
2015-01-22,103.2679,201.62
2015-01-23,103.8008,201.29
2015-01-26,103.911,206.55
2015-01-27,100.2728,205.98
2015-01-28,105.9415,199.37
2015-01-29,109.2398,205.2
2015-01-30,107.6412,203.6
2015-02-02,108.9918,210.94
2015-02-03,109.0101,218.36
2015-02-04,109.8462,218.55
2015-02-05,110.6271,220.99
2015-02-06,109.6956,217.36
2015-02-09,110.4242,217.48
2015-02-10,112.5456,216.29
2015-02-11,115.1836,212.8
2015-02-12,116.6409,202.88
2015-02-13,117.2127,203.77
2015-02-17,117.9045,204.35
2015-02-18,118.7208,204.46
2015-02-19,118.4764,211.705
2015-02-20,119.4402,217.11
2015-02-23,122.6731,207.335
2015-02-24,121.9075,204.11
2015-02-25,118.79,203.76
2015-02-26,120.2888,207.19
2015-02-27,118.4856,203.34
2015-03-02,119.0667,197.325
2015-03-03,119.3157,199.56
2015-03-04,118.5594,202.435
2015-03-05,116.5948,200.63
2015-03-06,116.77,193.88
2015-03-09,117.2681,190.88
2015-03-10,114.8423,190.32
2015-03-11,112.7486,193.74
2015-03-12,114.787,191.07
2015-03-13,113.9937,188.68
2015-03-16,115.2481,195.7
2015-03-17,117.1759,194.73
2015-03-18,118.4948,200.71
2015-03-19,117.5955,195.65
2015-03-20,116.1244,198.08
2015-03-23,117.3327,199.63
2015-03-24,116.853,201.72
2015-03-25,113.8,194.3
2015-03-26,114.5933,190.405
2015-03-27,113.6801,185.0
2015-03-30,116.5579,190.57
2015-03-31,114.7685,188.77
2015-04-01,114.6025,187.59
2015-04-02,115.5894,191.0
2015-04-06,117.4618,203.1
2015-04-07,116.2258,203.25
2015-04-08,115.8477,207.67
2015-04-09,116.7331,210.09
2015-04-10,117.2312,210.9
2015-04-13,117.0006,209.78
2015-04-14,116.4933,207.46
2015-04-15,116.936,207.83
2015-04-16,116.3734,206.7
2015-04-17,115.0637,206.79
2015-04-20,117.6924,205.27
2015-04-21,117.0559,209.41
2015-04-22,118.6332,219.44
2015-04-23,119.6016,218.6
2015-04-24,120.1643,218.425
2015-04-27,122.3503,231.55
2015-04-28,120.4225,230.48
2015-04-29,118.6516,232.45
2015-04-30,115.4326,226.05
2015-05-01,118.9375,226.03
2015-05-04,118.707,230.51
2015-05-05,116.0321,232.95
2015-05-06,115.3035,230.43
2015-05-07,116.0137,236.8
2015-05-08,118.1995,236.61
2015-05-11,116.9954,239.49
2015-05-12,116.574,244.74
2015-05-13,116.7083,243.18
2015-05-14,119.4313,244.1
2015-05-15,119.2646,248.84
2015-05-18,120.5798,248.75
2015-05-19,120.4686,247.14
2015-05-20,120.4594,244.35
2015-05-21,121.6912,245.62
2015-05-22,122.7563,247.73
2015-05-26,120.0518,247.455
2015-05-27,122.2978,247.43
2015-05-28,122.0524,251.45
2015-05-29,120.6631,250.8
2015-06-01,120.8993,249.45
2015-06-02,120.3667,248.35
2015-06-03,120.5149,248.99
2015-06-04,119.811,245.92
2015-06-05,119.1534,249.14
2015-06-08,118.3662,256.29
2015-06-09,118.0142,256.0
2015-06-10,119.3665,250.7
2015-06-11,119.0979,251.41
2015-06-12,117.7827,250.69
2015-06-15,117.5511,250.38
2015-06-16,118.181,253.12
2015-06-17,117.9031,260.41
2015-06-18,118.4403,261.89
2015-06-19,117.2548,262.51
2015-06-22,118.1902,259.79
2015-06-23,117.653,267.67
2015-06-24,118.6533,265.17
2015-06-25,118.0883,268.79
2015-06-26,117.3937,267.09
2015-06-29,115.3376,262.02
2015-06-30,116.1665,268.26
2015-07-01,117.2548,269.15
2015-07-02,117.1066,280.02
2015-07-06,116.6991,279.72
2015-07-07,116.4119,267.88
2015-07-08,113.5223,254.96
2015-07-09,111.2068,257.92
2015-07-10,114.1798,259.15
2015-07-13,116.3842,262.16
2015-07-14,116.3379,265.65
2015-07-15,117.4585,263.14
2015-07-16,119.0238,266.68
2015-07-17,120.0518,274.66
2015-07-20,122.321,282.26
2015-07-21,121.0984,266.77
2015-07-22,115.9766,267.87
2015-07-23,115.9211,267.2
2015-07-24,115.3098,265.41
2015-07-27,113.7075,253.01
2015-07-28,114.2725,264.82
2015-07-29,113.9113,263.82
2015-07-30,113.337,266.79
2015-07-31,112.346,266.15
2015-08-03,109.6971,259.99
2015-08-04,106.1776,266.28
2015-08-05,106.8815,270.13
2015-08-06,107.1131,246.13
2015-08-07,107.4759,242.51
2015-08-10,111.3834,241.14
2015-08-11,105.5873,237.37
2015-08-12,107.2154,238.17
2015-08-13,107.1317,242.51
2015-08-14,107.8853,243.15
2015-08-17,109.0017,254.99
2015-08-18,108.3877,260.72
2015-08-19,107.0014,255.25
2015-08-20,104.8058,242.18
2015-08-21,98.3955,230.77
2015-08-24,95.9394,218.87
2015-08-25,96.5162,220.03
2015-08-26,102.0519,224.84
2015-08-27,105.057,242.99
2015-08-28,105.4012,248.48
2015-08-31,104.9081,249.06
2015-09-01,100.2191,238.63
2015-09-02,104.5173,247.69
2015-09-03,102.6845,245.57
2015-09-04,101.6611,241.93
2015-09-08,104.4894,248.17
2015-09-09,102.4798,248.91
2015-09-10,104.7313,248.48
2015-09-11,106.2571,250.24
2015-09-14,107.2805,253.19
2015-09-15,108.183,253.57
2015-09-16,108.3039,262.25
2015-09-17,105.9873,262.07
2015-09-18,105.5501,260.62
2015-09-21,107.1875,264.2
2015-09-22,105.5035,260.94
2015-09-23,106.3595,261.06
2015-09-24,106.9921,263.12
2015-09-25,106.7223,256.91
2015-09-28,104.6104,248.43
2015-09-29,101.4657,246.65
2015-09-30,102.6194,248.4
2015-10-01,101.9495,239.88
2015-10-02,102.6938,247.57
2015-10-05,103.066,246.15
2015-10-06,103.5591,241.46
2015-10-07,103.066,231.96
2015-10-08,101.8751,226.72
2015-10-09,104.3127,220.69
2015-10-12,103.8289,215.58
2015-10-13,104.0056,219.25
2015-10-14,102.5357,216.88
2015-10-15,104.0708,221.31
2015-10-16,103.3079,227.01
2015-10-19,103.9498,228.1
2015-10-20,105.8478,213.03
2015-10-21,105.8385,210.09
2015-10-22,107.4573,211.72
2015-10-23,110.788,209.09
2015-10-26,107.2526,215.26
2015-10-27,106.5735,210.35
2015-10-28,110.9648,212.96
2015-10-29,112.137,211.63
2015-10-30,111.1788,206.93
2015-11-02,112.7418,213.79
2015-11-03,114.035,208.35
2015-11-04,113.5047,231.63
2015-11-05,112.9837,231.77
2015-11-06,113.1145,232.36
2015-11-09,112.6566,225.33
2015-11-10,109.1061,216.5
2015-11-11,108.4894,219.08
2015-11-12,108.125,212.94
2015-11-13,104.9668,207.19
2015-11-16,106.6814,214.31
2015-11-17,106.2282,214.0
2015-11-18,109.5919,221.07
2015-11-19,110.9841,221.8
2015-11-20,111.47,220.01
2015-11-23,110.0217,217.75
2015-11-24,111.0776,218.25
2015-11-25,110.2834,229.64
2015-11-27,110.0778,231.61
2015-11-30,110.5356,230.26
2015-12-01,109.6386,237.19
2015-12-02,108.6482,231.99
2015-12-03,107.6391,232.71
2015-12-04,111.2177,230.38
2015-12-07,110.5169,231.13
2015-12-08,110.4702,226.72
2015-12-09,108.0315,224.52
2015-12-10,108.5454,227.07
2015-12-11,105.7517,217.02
2015-12-14,105.0976,218.58
2015-12-15,103.2382,221.09
2015-12-16,104.0324,234.51
2015-12-17,101.8273,233.39
2015-12-18,99.071,230.46
2015-12-21,100.2856,232.56
2015-12-22,100.1922,229.95
2015-12-23,101.4816,229.7
2015-12-24,100.9397,230.57
2015-12-28,99.8091,228.95
2015-12-29,101.6031,237.19
2015-12-30,100.2763,238.09
2015-12-31,98.3515,240.01
2016-01-04,98.4356,223.41
2016-01-05,95.9689,223.43
2016-01-06,94.0908,219.04
2016-01-07,90.1197,215.65
2016-01-08,90.5962,211.0
2016-01-11,92.0632,207.85
2016-01-12,93.3993,209.97
2016-01-13,90.998,200.31
2016-01-14,92.9882,206.18
2016-01-15,90.7551,204.99
2016-01-19,90.3159,204.72
2016-01-20,90.4374,198.7
2016-01-21,89.9796,199.97
2016-01-22,94.7635,202.55
2016-01-25,92.9135,196.38
2016-01-26,93.4274,193.56
2016-01-27,87.2886,188.07
2016-01-28,87.9146,189.7
2016-01-29,90.9513,191.2
2016-02-01,90.101,196.94
2016-02-02,88.279,182.78
2016-02-03,90.0263,173.48
2016-02-04,90.7457,175.33
2016-02-05,88.3221,162.6
2016-02-08,89.2521,147.99
2016-02-09,89.2333,148.25
2016-02-10,88.5569,143.67
2016-02-11,88.0215,150.47
2016-02-12,88.2939,151.04
2016-02-16,90.7833,155.17
2016-02-17,92.1736,168.68
2016-02-18,90.4263,166.77
2016-02-19,90.2197,166.58
2016-02-22,91.0088,177.74
2016-02-23,88.9515,177.21
2016-02-24,90.276,179.0
2016-02-25,90.896,187.43
2016-02-26,91.037,190.34
2016-02-29,90.8303,191.93
2016-03-01,94.4376,186.35
2016-03-02,94.6442,188.34
2016-03-03,95.3488,195.74
2016-03-04,96.7673,201.04
2016-03-07,95.6964,205.29
2016-03-08,94.9073,202.6
2016-03-09,94.9918,208.72
2016-03-10,95.0388,205.18
2016-03-11,96.0627,207.5
2016-03-14,96.307,215.15
2016-03-15,98.2421,218.34
2016-03-16,99.5479,221.93
2016-03-17,99.3882,226.38
2016-03-18,99.5009,232.74
2016-03-21,99.4915,238.32
2016-03-22,100.2524,234.24
2016-03-23,99.6982,222.58
2016-03-24,99.2661,227.75
2016-03-28,98.8152,230.26
2016-03-29,101.1543,230.13
2016-03-30,102.9203,226.89
2016-03-31,102.3849,229.77
2016-04-01,103.3243,237.59
2016-04-04,104.3858,246.99
2016-04-05,103.1552,255.47
2016-04-06,104.2355,265.42
2016-04-07,101.9621,257.2
2016-04-08,102.0749,250.07
2016-04-11,102.413,249.92
2016-04-12,103.747,247.82
2016-04-13,105.25,254.53
2016-04-14,105.3064,251.86
2016-04-15,103.1927,254.51
2016-04-18,100.9664,253.88
2016-04-19,100.4309,247.37
2016-04-20,100.6376,249.97
2016-04-21,99.5479,248.29
2016-04-22,99.2755,253.75
2016-04-25,98.7118,251.82
2016-04-26,98.0261,253.74
2016-04-27,91.8918,251.47
2016-04-28,89.083,247.71
2016-04-29,88.0591,240.76
2016-05-02,87.9651,241.8
2016-05-03,89.4118,232.32
2016-05-04,88.4818,222.56
2016-05-05,88.1248,211.53
2016-05-06,87.6333,214.93
2016-05-09,87.6995,208.92
2016-05-10,88.2949,208.69
2016-05-11,87.4349,208.96
2016-05-12,85.3839,207.28
2016-05-13,85.554,207.61
2016-05-16,88.7297,208.29
2016-05-17,88.3611,204.66
2016-05-18,89.3724,211.17
2016-05-19,89.0322,215.21
2016-05-20,89.9962,220.28
2016-05-23,91.1398,216.22
2016-05-24,92.5292,217.91
2016-05-25,94.1548,219.58
2016-05-26,94.9015,225.12
2016-05-27,94.8448,223.04
2016-05-31,94.3816,223.23
2016-06-01,93.0585,219.56
2016-06-02,92.359,218.96
2016-06-03,92.5481,218.99
2016-06-06,93.2191,220.68
2016-06-07,93.5972,232.34
2016-06-08,93.5121,235.52
2016-06-09,94.1832,229.36
2016-06-10,93.4082,218.79
2016-06-13,91.9999,217.87
2016-06-14,92.1133,214.96
2016-06-15,91.8109,217.7
2016-06-16,92.1984,217.93
2016-06-17,90.1002,215.47
2016-06-20,89.8828,219.7
2016-06-21,90.6483,219.61
2016-06-22,90.3081,196.66
2016-06-23,90.8279,196.4
2016-06-24,88.276,193.15
2016-06-27,86.9907,198.55
2016-06-28,88.4556,201.79
2016-06-29,89.2212,210.19
2016-06-30,90.3554,212.28
2016-07-01,90.6294,216.5
2016-07-05,89.7788,213.98
2016-07-06,90.2892,214.44
2016-07-07,90.6767,215.94
2016-07-08,91.3761,216.78
2016-07-11,91.6596,224.78
2016-07-12,92.0755,224.65
2016-07-13,91.5557,222.53
2016-07-14,93.3703,221.53
2016-07-15,93.3609,220.4
2016-07-18,94.3533,226.25
2016-07-19,94.3911,225.26
2016-07-20,94.4762,228.36
2016-07-21,93.9752,220.5
2016-07-22,93.2475,222.27
2016-07-25,91.9999,230.01
2016-07-26,91.3667,229.51
2016-07-27,97.3021,228.49
2016-07-28,98.6159,230.61
2016-07-29,98.493,234.79
2016-08-01,100.2321,230.01
2016-08-02,98.7482,227.2
2016-08-03,99.9863,225.79
2016-08-04,100.6007,230.61
2016-08-05,102.1305,230.03
2016-08-08,102.9762,226.16
2016-08-09,103.3943,229.08
2016-08-10,102.6247,225.65
2016-08-11,102.5581,224.91
2016-08-12,102.7957,225.61
2016-08-15,104.031,225.59
2016-08-16,103.936,223.61
2016-08-17,103.7839,223.24
2016-08-18,103.6509,223.51
2016-08-19,103.917,225.0
2016-08-22,103.1093,222.93
2016-08-23,103.4323,224.84
2016-08-24,102.6532,222.62
2016-08-25,102.2161,220.96
2016-08-26,101.6174,219.99
2016-08-29,101.5034,215.2
2016-08-30,100.7242,211.34
2016-08-31,100.8192,212.01
2016-09-01,101.4179,200.77
2016-09-02,102.3681,197.78
2016-09-06,102.3396,202.83
2016-09-07,102.9667,201.71
2016-09-08,100.2681,197.36
2016-09-09,97.997,194.47
2016-09-12,100.1921,198.3
2016-09-13,102.5771,196.05
2016-09-14,106.207,196.41
2016-09-15,109.8179,200.42
2016-09-16,109.2002,205.4
2016-09-19,107.9269,206.34
2016-09-20,107.9174,204.64
2016-09-21,107.8984,205.22
2016-09-22,108.9152,206.43
2016-09-23,107.1002,207.45
2016-09-26,107.2618,208.99
2016-09-27,107.4613,205.81
2016-09-28,108.2785,206.27
2016-09-29,106.5966,200.7
2016-09-30,107.4233,204.03
2016-10-03,106.9197,213.7
2016-10-04,107.3758,211.41
2016-10-05,107.4233,208.46
2016-10-06,108.2215,201.0
2016-10-07,108.383,196.61
2016-10-10,110.274,200.95
2016-10-11,110.5115,200.1
2016-10-12,111.4998,201.51
2016-10-13,111.1577,200.24
2016-10-14,111.7754,196.51
2016-10-17,111.6993,193.96
2016-10-18,111.6233,199.1
2016-10-19,111.2907,203.56
2016-10-20,111.2337,199.1
2016-10-21,110.7966,200.09
2016-10-24,111.7944,202.76
2016-10-25,112.3645,202.34
2016-10-26,109.8369,202.24
2016-10-27,108.7821,204.01
2016-10-28,108.06,199.97
2016-10-31,107.8889,197.73
2016-11-01,105.9409,190.79
2016-11-02,106.036,188.02
2016-11-03,104.9052,187.42
2016-11-04,103.9596,190.56
2016-11-07,105.4592,193.21
2016-11-08,106.08,194.94
2016-11-09,105.9081,190.06
2016-11-10,102.9567,185.35
2016-11-11,103.568,188.56
2016-11-14,100.9699,181.45
2016-11-15,102.3072,183.77
2016-11-16,105.058,183.93
2016-11-17,105.0198,188.66
2016-11-18,105.1249,185.02
2016-11-21,106.72,184.52
2016-11-22,106.7869,191.17
2016-11-23,106.2424,193.14
2016-11-25,106.7773,196.65
2016-11-28,106.5672,196.12
2016-11-29,106.4621,189.57
2016-11-30,105.5643,189.4
2016-12-01,104.5804,181.88
2016-12-02,104.9721,181.47
2016-12-05,104.2175,186.8
2016-12-06,105.0198,185.85
2016-12-07,106.0514,193.15
2016-12-08,107.0925,192.29
2016-12-09,108.8405,192.18
2016-12-12,108.2196,192.43
2016-12-13,110.0249,198.15
2016-12-14,110.0249,198.69
2016-12-15,110.6266,197.58
2016-12-16,110.7699,202.49
2016-12-19,111.4098,202.73
2016-12-20,111.7059,208.79
2016-12-21,111.811,207.7
2016-12-22,111.0755,208.45
2016-12-23,111.2952,213.34
2016-12-27,112.002,219.53
2016-12-28,111.5245,219.74
2016-12-29,111.4958,214.68
2016-12-30,110.6266,213.69
2017-01-03,110.9418,216.99
2017-01-04,110.8176,226.99
2017-01-05,111.3812,226.75
2017-01-06,112.6229,229.01
2017-01-09,113.6545,231.28
2017-01-10,113.7691,229.87
2017-01-11,114.3804,229.73
2017-01-12,113.9028,229.59
2017-01-13,113.7022,237.75
2017-01-17,114.6192,235.58
2017-01-18,114.6096,238.36
2017-01-19,114.409,243.76
2017-01-20,114.6192,244.73
2017-01-23,114.6956,248.92
2017-01-24,114.5905,254.61
2017-01-25,116.4149,254.47
2017-01-26,116.4722,252.51
2017-01-27,116.4817,252.95
2017-01-30,116.1761,250.63
2017-01-31,115.9086,251.93
2017-02-01,122.9768,249.24
2017-02-02,122.7667,251.55
2017-02-03,123.292,251.33
2017-02-06,124.4478,257.77
2017-02-07,125.6322,257.48
2017-02-08,126.1193,262.08
2017-02-09,127.0267,269.2
2017-02-10,126.7389,269.23
2017-02-13,127.8613,280.6
2017-02-14,129.5208,280.98
2017-02-15,129.9908,279.76
2017-02-16,129.8326,268.95
2017-02-17,130.1923,272.23
2017-02-21,131.1324,277.39
2017-02-22,131.5257,273.51
2017-02-23,130.9693,255.99
2017-02-24,131.094,257.0
2017-02-27,131.353,246.23
2017-02-28,131.4106,249.99
2017-03-01,134.0965,250.02
2017-03-02,133.3003,250.48
2017-03-03,134.0869,251.57
2017-03-06,133.6649,251.21
2017-03-07,133.8375,248.59
2017-03-08,133.3387,246.87
2017-03-09,133.0317,244.9
2017-03-10,133.473,243.69
2017-03-13,133.5306,246.17
2017-03-14,133.3291,258.0
2017-03-15,134.7392,255.73
2017-03-16,134.9599,262.05
2017-03-17,134.2884,261.5
2017-03-20,135.6985,261.92
2017-03-21,134.1445,250.68
2017-03-22,135.6601,255.01
2017-03-23,135.1805,254.78
2017-03-24,134.9119,263.16
2017-03-27,135.1421,270.22
2017-03-28,137.9432,277.45
2017-03-29,138.2502,277.38
2017-03-30,138.0679,277.92
2017-03-31,137.8089,278.3
2017-04-03,137.8473,298.52
2017-04-04,138.8737,303.7
2017-04-05,138.1542,295.0
2017-04-06,137.8089,298.7
2017-04-07,137.5019,302.54
2017-04-10,137.3389,312.39
2017-04-11,135.8616,308.71
2017-04-12,136.0247,296.84
2017-04-13,135.3052,304.0
2017-04-17,136.0534,301.44
2017-04-18,135.4491,300.25
2017-04-19,134.9503,305.52
2017-04-20,136.6386,302.51
2017-04-21,136.4755,305.6
2017-04-24,137.7897,308.03
2017-04-25,138.6435,313.79
2017-04-26,137.8281,310.17
2017-04-27,137.9336,308.63
2017-04-28,137.7993,314.07
2017-05-01,140.61,322.83
2017-05-02,141.5021,318.89
2017-05-03,141.0704,311.02
2017-05-04,140.562,295.46
2017-05-05,142.893,308.35
2017-05-08,146.7781,307.19
2017-05-09,147.7182,321.26
2017-05-10,147.0179,325.22
2017-05-11,148.2842,323.1
2017-05-12,150.355,324.81
2017-05-15,149.9697,315.88
2017-05-16,149.7482,317.01
2017-05-17,144.7203,306.11
2017-05-18,146.926,313.06
2017-05-19,147.4269,310.83
2017-05-22,148.3227,310.35
2017-05-23,148.1397,303.86
2017-05-24,147.6966,310.22
2017-05-25,148.2071,316.83
2017-05-26,147.9567,325.14
2017-05-30,148.0145,335.1
2017-05-31,147.1379,341.01
2017-06-01,147.5425,340.37
2017-06-02,149.7289,339.85
2017-06-05,148.2649,347.32
2017-06-06,148.7658,352.85
2017-06-07,149.6519,359.65
2017-06-08,149.2859,370.0
2017-06-09,143.4971,357.32
2017-06-12,140.0681,359.01
2017-06-13,141.195,375.95
2017-06-14,139.8177,380.66
2017-06-15,138.9797,375.34
2017-06-16,137.034,371.4
2017-06-19,140.9542,369.8
2017-06-20,139.6732,372.24
